Id,Predicted
128396,199.168212890625
128397,523.0584106445312
128398,235.2480010986328
128399,543.3468627929688
128400,262.663330078125
128401,508.41302490234375
128402,283.340087890625
128403,500.505126953125
128404,314.16058349609375
128405,482.46337890625
128406,323.1857604980469
128407,468.9456787109375
128408,333.32965087890625
128409,459.5426025390625
128410,337.4613037109375
128411,443.39154052734375
128412,338.9588623046875
128413,428.36273193359375
128414,332.94482421875
128415,380.6288146972656
128416,339.70074462890625
128417,345.6723937988281
128418,113.86982727050781
128419,316.7490234375
128420,126.63972473144531
128421,303.59112548828125
128422,140.92626953125
128423,295.70135498046875
128424,151.075927734375
128425,292.3367919921875
128426,182.25262451171875
128427,298.3326721191406
128428,229.99224853515625
128429,289.7010498046875
128430,248.4002685546875
128431,271.6560974121094
128432,267.56207275390625
128433,272.0312805175781
128434,299.47796630859375
128435,283.2759704589844
128436,311.91668701171875
128437,300.2108154296875
128438,202.92813110351562
128439,321.63470458984375
128440,194.31448364257812
128441,334.3766784667969
128442,201.8058624267578
128443,350.1922607421875
128444,214.2071075439453
128445,361.0851745605469
128446,203.30149841308594
128447,391.9058837890625
128448,214.9482879638672
128449,388.89703369140625
128450,223.5915069580078
128451,389.27545166015625
128452,232.9929962158203
128453,385.89410400390625
128454,243.13705444335938
128455,382.1390380859375
128456,141.323974609375
128457,347.19390869140625
128458,148.463134765625
128459,338.17449951171875
128460,160.09439086914062
128461,332.89801025390625
128462,174.00311279296875
128463,336.3028564453125
128464,164.59933471679688
128465,343.05865478515625
128466,153.3411407470703
128467,343.44000244140625
128468,247.641845703125
128469,318.9976501464844
128470,257.7769775390625
128471,308.115478515625
128472,275.07861328125
128473,305.4859619140625
128474,284.4690856933594
128475,314.8655090332031
128476,275.44207763671875
128477,317.857177734375
128478,263.4356384277344
128479,318.629150390625
128480,208.56544494628906
128481,432.86749267578125
128482,213.0742950439453
128483,423.09686279296875
128484,219.46426391601562
128485,419.7109069824219
128486,232.23794555664062
128487,410.321044921875
128488,237.88121032714844
128489,409.9515380859375
128490,259.2933349609375
128491,421.2254638671875
128492,276.9526672363281
128493,429.4737243652344
128494,265.6844787597656
128495,451.720947265625
128496,274.7201843261719
128497,517.7937622070312
128498,270.9311218261719
128499,518.1517944335938
128500,220.9592742919922
128501,508.39569091796875
128502,215.33055114746094
128503,507.66668701171875
128504,208.56581115722656
128505,432.4957275390625
128506,231.1160125732422
128507,426.846923828125
128508,236.00845336914062
128509,427.2323913574219
128510,248.78515625
128511,427.6062316894531
128512,267.93975830078125
128513,426.47613525390625
128514,250.26007080078125
128515,420.09063720703125
128516,236.37396240234375
128517,420.84161376953125
128518,220.21063232421875
128519,422.73614501953125
128520,310.938720703125
128521,252.65821838378906
128522,321.2574768066406
128523,335.6492004394531
128524,334.38250732421875
128525,365.48760986328125
128526,344.7522888183594
128527,402.0400085449219
128528,353.7919921875
128529,435.4352722167969
128530,381.71636962890625
128531,471.0963439941406
128532,421.952880859375
128533,476.0314025878906
128534,469.60382080078125
128535,485.85675048828125
128536,507.2001037597656
128537,502.6717529296875
128538,525.2587890625
128539,495.8950500488281
128540,569.9407958984375
128541,481.9081115722656
128542,597.0018920898438
128543,463.8189392089844
128544,617.3096923828125
128545,438.13360595703125
128546,634.4568481445312
128547,397.97552490234375
128548,647.0960083007812
128549,360.98394775390625
128550,651.2012939453125
128551,354.2080078125
128552,658.3543701171875
128553,314.966064453125
128554,361.9009094238281
128555,226.51329040527344
128556,373.64227294921875
128557,212.97186279296875
128558,424.22100830078125
128559,198.9857177734375
128560,452.6195373535156
128561,203.95272827148438
128562,479.2421875
128563,222.90176391601562
128564,523.4508056640625
128565,226.9766845703125
128566,552.33544921875
128567,220.19723510742188
128568,578.9571533203125
128569,214.316650390625
128570,603.7628173828125
128571,212.51820373535156
128572,616.4104614257812
128573,225.6224365234375
128574,506.302734375
128575,241.87820434570312
128576,504.958251953125
128577,265.77984619140625
128578,497.75579833984375
128579,296.4508972167969
128580,501.33447265625
128581,323.51202392578125
128582,467.89617919921875
128583,336.158935546875
128584,476.52685546875
128585,340.2238464355469
128586,496.83111572265625
128587,343.8268737792969
128588,510.36700439453125
128589,343.3837890625
128590,519.8399047851562
128591,341.55926513671875
128592,398.0102844238281
128593,259.0194091796875
128594,416.9469299316406
128595,244.10848999023438
128596,433.65362548828125
128597,242.76463317871094
128598,449.90716552734375
128599,251.7751007080078
128600,435.0106506347656
128601,254.93930053710938
128602,413.810546875
128603,257.6498107910156
128604,539.6935424804688
128605,268.02667236328125
128606,559.552001953125
128607,248.6246337890625
128608,575.3343505859375
128609,249.07327270507812
128610,594.7418212890625
128611,266.6683349609375
128612,580.2962646484375
128613,265.75762939453125
128614,563.152587890625
128615,267.578857421875
128616,432.7540283203125
128617,393.46588134765625
128618,462.5406799316406
128619,380.3831481933594
128620,480.13201904296875
128621,373.16290283203125
128622,487.8072509765625
128623,375.87109375
128624,504.50506591796875
128625,371.35260009765625
128626,523.877685546875
128627,381.73370361328125
128628,536.082763671875
128629,402.4903259277344
128630,516.2424926757812
128631,402.93792724609375
128632,500.87933349609375
128633,405.6330261230469
128634,484.64599609375
128635,407.0047912597656
128636,478.321044921875
128637,402.9406433105469
128638,454.8656005859375
128639,401.1373596191406
128640,445.8398742675781
128641,388.95037841796875
128642,477.42572021484375
128643,389.4036865234375
128644,488.2409362792969
128645,388.5013427734375
128646,500.88555908203125
128647,388.954833984375
128648,528.4170532226562
128649,400.6842956542969
128650,504.0366516113281
128651,388.94830322265625
128652,486.4397888183594
128653,392.1094970703125
128654,478.7875671386719
128655,394.8228759765625
128656,98.92166900634766
128657,123.817138671875
128658,100.23108673095703
128659,141.11656188964844
128660,97.6144027709961
128661,162.14263916015625
128662,96.09095764160156
128663,182.96682739257812
128664,98.27069091796875
128665,212.09532165527344
128666,111.97286987304688
128667,224.35777282714844
128668,128.96282958984375
128669,244.95858764648438
128670,141.58387756347656
128671,246.93246459960938
128672,161.62225341796875
128673,249.9995574951172
128674,174.65853881835938
128675,249.3419189453125
128676,188.80642700195312
128677,247.80648803710938
128678,205.78541564941406
128679,234.23086547851562
128680,217.52700805664062
128681,219.56951904296875
128682,223.4124298095703
128683,191.50303649902344
128684,231.6542205810547
128685,175.95884704589844
128686,236.90667724609375
128687,159.95059204101562
128688,242.99261474609375
128689,140.46414184570312
128690,118.5186767578125
128691,124.90409851074219
128692,126.14204406738281
128693,116.140380859375
128694,139.6226806640625
128695,121.17720794677734
128696,150.0722198486328
128697,118.76618194580078
128698,165.73487854003906
128699,125.5594482421875
128700,184.88771057128906
128701,131.2659454345703
128702,196.20486450195312
128703,125.55889892578125
128704,209.04701232910156
128705,127.75389099121094
128706,219.4910888671875
128707,129.4872589111328
128708,225.15228271484375
128709,134.10037231445312
128710,175.1044921875
128711,136.9468994140625
128712,174.43682861328125
128713,151.1878662109375
128714,168.780517578125
128715,162.8016815185547
128716,166.60617065429688
128717,176.82647705078125
128718,155.2806854248047
128719,181.00018310546875
128720,159.63890075683594
128721,186.0244598388672
128722,165.95315551757812
128723,187.33779907226562
128724,170.95870971679688
128725,186.90341186523438
128726,178.3565673828125
128727,184.93142700195312
128728,129.82589721679688
128729,136.51718139648438
128730,137.66070556640625
128731,132.7822723388672
128732,147.67127990722656
128733,133.66641235351562
128734,152.2429962158203
128735,138.92276000976562
128736,145.71102905273438
128737,139.5859375
128738,137.0070037841797
128739,138.48236083984375
128740,189.02291870117188
128741,141.7715301513672
128742,197.2930450439453
128743,136.073974609375
128744,207.08303833007812
128745,138.25775146484375
128746,209.48194885253906
128747,143.5225830078125
128748,204.90994262695312
128749,146.14605712890625
128750,194.89346313476562
128751,143.7412109375
128752,138.53125
128753,203.3207550048828
128754,149.62718200683594
128755,199.8297119140625
128756,158.1175994873047
128757,198.7340850830078
128758,162.69024658203125
128759,204.21392822265625
128760,169.43359375
128761,202.67723083496094
128762,177.27609252929688
128763,203.76803588867188
128764,184.22991943359375
128765,210.12109375
128766,174.00698852539062
128767,217.5775604248047
128768,164.42984008789062
128769,223.0530548095703
128770,158.99063110351562
128771,223.93768310546875
128772,155.72586059570312
128773,219.5474090576172
128774,146.1541748046875
128775,214.95030212402344
128776,141.79998779296875
128777,205.28631591796875
128778,155.725341796875
128779,206.83291625976562
128780,161.38128662109375
128781,207.49710083007812
128782,165.51669311523438
128783,207.93527221679688
128784,179.89031982421875
128785,211.66004943847656
128786,167.47265625
128787,212.75404357910156
128788,159.85708618164062
128789,211.44166564941406
128790,155.7210693359375
128791,209.6913299560547
128792,173.9739532470703
128793,413.1470642089844
128794,146.35267639160156
128795,425.4376220703125
128796,173.89169311523438
128797,495.59857177734375
128798,168.50027465820312
128799,524.7069091796875
128800,189.57022094726562
128801,633.259521484375
128802,206.84439086914062
128803,665.0955810546875
128804,265.669677734375
128805,712.5960083007812
128806,304.53955078125
128807,721.1943359375
128808,343.926025390625
128809,714.7589721679688
128810,361.73626708984375
128811,726.0757446289062
128812,409.26019287109375
128813,687.2105102539062
128814,432.9790954589844
128815,665.6122436523438
128816,477.2513427734375
128817,500.9708251953125
128818,461.5530700683594
128819,476.185302734375
128820,469.1349792480469
128821,455.67486572265625
128822,476.09521484375
128823,422.29656982421875
128824,479.939453125
128825,386.5618896484375
128826,194.93321228027344
128827,391.4299621582031
128828,220.6012725830078
128829,364.4514465332031
128830,266.7425231933594
128831,354.72943115234375
128832,288.86785888671875
128833,349.328125
128834,329.895751953125
128835,367.6847229003906
128836,392.4960632324219
128837,356.9005126953125
128838,409.2324523925781
128839,354.7367248535156
128840,437.8403625488281
128841,353.6552734375
128842,464.2757263183594
128843,350.94390869140625
128844,469.14862060546875
128845,356.33648681640625
128846,348.25299072265625
128847,401.6903991699219
128848,349.3192138671875
128849,445.4287109375
128850,356.34381103515625
128851,476.70806884765625
128852,391.4010314941406
128853,477.2703857421875
128854,320.7214050292969
128855,527.4652099609375
128856,325.45745849609375
128857,531.2601318359375
128858,348.76617431640625
128859,543.0966796875
128860,363.857177734375
128861,546.3375244140625
128862,443.2701721191406
128863,459.9803466796875
128864,241.91636657714844
128865,395.216552734375
128866,266.14605712890625
128867,387.58251953125
128868,285.6328125
128869,394.6754150390625
128870,305.6167907714844
128871,402.7880554199219
128872,285.61810302734375
128873,404.92742919921875
128874,264.04119873046875
128875,388.7562255859375
128876,387.107666015625
128877,382.8131103515625
128878,413.0494079589844
128879,382.7646484375
128880,423.8030700683594
128881,380.6148376464844
128882,447.0345764160156
128883,383.84149169921875
128884,422.72900390625
128885,391.9686279296875
128886,418.9256896972656
128887,392.503173828125
128888,380.07904052734375
128889,406.0125427246094
128890,317.9962158203125
128891,593.1981201171875
128892,341.751953125
128893,586.2735595703125
128894,356.3193359375
128895,584.1265258789062
128896,368.7329406738281
128897,583.5762329101562
128898,394.12860107421875
128899,577.0582275390625
128900,407.0650634765625
128901,600.30908203125
128902,389.80108642578125
128903,608.9365844726562
128904,368.2236022949219
128905,610.5623779296875
128906,353.1013488769531
128907,618.6622314453125
128908,343.401611328125
128909,619.211181640625
128910,325.54241943359375
128911,610.5787353515625
128912,381.1615905761719
128913,403.8377380371094
128914,328.2669372558594
128915,598.7080078125
128916,367.1300048828125
128917,597.6357421875
128918,369.82171630859375
128919,597.12451171875
128920,402.2218322753906
128921,597.609375
128922,368.20977783203125
128923,598.7109985351562
