Id,Predicted
121522,371.21896
121523,322.38986
121524,387.8949
121525,328.29047
121526,404.78967
121527,337.21194
121528,386.51373
121529,337.35504
121530,366.20456
121531,338.0029
121532,484.129
121533,344.83084
121534,501.05365
121535,333.25446
121536,517.3951
121537,331.92157
121538,532.93463
121539,343.91626
121540,521.312
121541,348.1349
121542,500.01096
121543,348.5459
121544,368.60254
121545,465.29712
121546,390.42188
121547,461.23376
121548,415.54333
121549,462.9521
121550,434.18973
121551,467.46365
121552,453.84186
121553,466.13727
121554,481.4182
121555,467.01584
121556,506.40158
121557,472.24792
121558,479.2952
121559,499.81927
121560,451.73273
121561,507.14276
121562,430.8963
121563,510.61743
121564,413.23886
121565,507.01627
121566,387.77002
121567,491.07156
121568,376.3858
121569,469.22394
121570,415.66602
121571,472.02435
121572,437.28098
121573,473.9895
121574,454.65826
121575,475.01135
121576,498.54333
121577,475.94373
121578,454.4312
121579,490.22314
121580,433.70593
121581,491.59357
121582,415.0102
121583,488.59058
121584,125.667114
121585,203.62822
121586,128.87125
121587,229.04077
121588,133.89787
121589,252.9672
121590,146.2104
121591,280.95248
121592,156.2429
121593,303.9969
121594,174.61928
121595,323.96036
121596,196.092
121597,340.79047
121598,217.30768
121599,350.10196
121600,242.21442
121601,353.8299
121602,267.6445
121603,346.79416
121604,287.96542
121605,327.41064
121606,299.0685
121607,307.087
121608,314.21643
121609,283.51758
121610,314.51758
121611,254.55995
121612,320.35077
121613,228.8797
121614,321.35944
121615,200.30136
121616,321.0525
121617,174.99686
121618,135.44647
121619,187.89925
121620,150.16576
121621,176.1749
121622,168.31635
121623,175.67728
121624,188.34543
121625,176.4069
121626,204.63594
121627,180.67703
121628,234.7945
121629,175.75502
121630,251.34615
121631,167.01904
121632,269.3004
121633,160.07228
121634,289.1145
121635,158.85156
121636,305.22028
121637,166.38309
121638,223.2757
121639,197.13556
121640,225.67839
121641,217.83102
121642,228.45795
121643,242.3128
121644,230.06631
121645,266.52948
121646,209.65378
121647,272.13068
121648,222.20844
121649,272.75897
121650,230.86978
121651,277.81177
121652,244.45969
121653,273.28955
121654,253.13556
121655,265.67682
121656,160.27396
121657,204.62402
121658,171.10893
121659,196.35437
121660,184.15567
121661,197.54001
121662,197.75945
121663,200.66006
121664,183.96411
121665,206.02383
121666,169.54645
121667,207.01884
121668,251.21935
121669,195.01851
121670,261.05954
121671,185.3195
121672,273.6032
121673,181.77881
121674,284.29883
121675,186.43335
121676,277.41394
121677,192.72488
121678,262.45508
121679,195.31595
121680,192.97528
121681,298.06097
121682,206.88208
121683,295.80075
121684,221.26155
121685,296.25238
121686,233.18555
121687,294.57715
121688,243.36377
121689,293.16907
121690,260.07227
121691,286.73065
121692,274.57703
121693,283.25266
121694,262.97363
121695,300.5569
121696,248.73059
121697,308.5967
121698,239.22382
121699,312.42996
121700,226.42917
121701,312.6654
121702,208.51031
121703,307.20728
121704,198.76096
121705,297.96088
121706,223.70071
121707,299.35352
121708,236.31024
121709,300.2865
121710,246.70978
121711,296.0144
121712,269.66016
121713,287.70114
121714,247.1555
121715,297.81747
121716,235.9112
121717,301.2673
121718,223.53299
121719,301.90833
121720,218.51416
121721,208.45775
121722,227.40678
121723,243.38692
121724,240.53635
121725,275.91827
121726,258.14267
121727,310.76315
121728,271.03973
121729,338.98645
121730,299.54486
121731,360.93793
121732,332.765
121733,375.54807
121734,369.46356
121735,378.82288
121736,412.3008
121737,377.41995
121738,450.17062
121739,364.99213
121740,484.7426
121741,342.0328
121742,509.375
121743,317.81424
121744,528.74963
121745,286.73865
121746,527.704
121747,248.69939
121748,528.49365
121749,208.65355
121750,527.21704
121751,168.80623
121752,519.8024
121753,130.3504
121754,218.80537
121755,155.43452
121756,231.3321
121757,128.96889
121758,253.54172
121759,110.68733
121760,283.2967
121761,104.792496
121762,311.01453
121763,103.99417
121764,352.71082
121765,91.39775
121766,378.73712
121767,74.57131
121768,411.53333
121769,69.14898
121770,442.09692
121771,72.91027
121772,469.68115
121773,90.95317
121774,340.83875
121775,131.4239
121776,346.29608
121777,150.01575
121778,350.79108
121779,174.33511
121780,355.11844
121781,198.91316
121782,335.6083
121783,235.47122
121784,351.43582
121785,231.83255
121786,364.5627
121787,234.3068
121788,382.18228
121789,226.60942
121790,393.10052
121791,216.90434
121792,256.352
121793,172.35306
121794,270.4408
121795,152.53032
121796,287.20667
121797,153.3962
121798,309.48376
121799,153.03802
121800,292.06323
121801,162.7305
121802,273.17215
121803,169.92877
121804,388.6478
121805,133.604
121806,403.34964
121807,118.18555
121808,421.64624
121809,112.64403
121810,439.51788
121811,121.59543
121812,429.4665
121813,128.41159
121814,408.4933
121815,134.94785
121816,323.786
121817,300.28088
121818,339.95004
121819,279.05505
121820,355.8686
121821,266.12482
121822,371.3811
121823,262.94647
121824,386.2896
121825,258.62433
121826,411.69263
121827,257.3982
121828,437.78613
121829,265.20154
121830,419.30176
121831,277.79727
121832,400.49362
121833,284.70642
121834,386.4024
121835,291.43048
121836,370.4218
121837,294.57544
121838,347.8413
121839,296.94843
121840,332.65707
121841,293.84445
121842,361.43677
121843,279.1225
121844,377.89502
121845,276.1114
121846,393.27148
121847,272.92896
121848,429.64935
121849,266.99777
121850,394.87964
121851,269.91412
121852,379.726
121853,275.14185
121854,365.21545
121855,280.27722
121856,518.8672
121857,497.67697
121858,514.59094
121859,558.2985
121860,513.9882
121861,615.444
121862,525.969
121863,679.3234
121864,538.5272
121865,736.9199
121866,573.8085
121867,787.44055
121868,619.8532
121869,826.9073
121870,670.53845
121871,854.2128
121872,733.4159
121873,873.06335
121874,793.8799
121875,869.1968
121876,848.68567
121877,841.7835
121878,889.1821
121879,805.0374
121880,926.9619
121881,765.4659
121882,939.2184
121883,714.1418
121884,956.1364
121885,657.23254
121886,967.10803
121887,598.52185
121888,973.3064
121889,546.5682
121890,562.8889
121891,436.44894
121892,599.3759
121893,404.82718
121894,645.60065
121895,394.24225
121896,693.70154
121897,399.6703
121898,733.8128
121899,415.9345
121900,795.71814
121901,426.42886
121902,840.3623
121903,417.59125
121904,887.08563
121905,423.95212
121906,928.6813
121907,448.7415
121908,949.44977
121909,487.41586
121910,766.7075
121911,462.54547
121912,768.23157
121913,497.61533
121914,762.96423
121915,535.46234
121916,762.06586
121917,577.7108
121918,706.4194
121919,609.59314
121920,731.47394
121921,613.81323
121922,751.0483
121923,629.45654
121924,780.6848
121925,624.80566
121926,797.9986
121927,616.23413
121928,617.43207
121929,471.47504
121930,646.8876
121931,449.7562
121932,671.63745
121933,460.2145
121934,699.3225
121935,473.74173
121936,671.4473
121937,473.80975
121938,637.31067
121939,474.61066
121940,821.86676
121941,492.73285
121942,850.26013
121943,478.68964
121944,873.50037
121945,482.72852
121946,892.9312
121947,502.38257
121948,876.24835
121949,505.17682
121950,844.15466
121951,499.8099
121952,643.15234
121953,691.0543
121954,681.0431
121955,672.4473
121956,721.2621
121957,666.485
121958,750.2079
121959,671.6892
121960,772.67084
121961,673.11066
121962,813.1989
121963,684.19147
121964,836.35504
121965,707.382
121966,804.7853
121967,739.5166
121968,767.90594
121969,744.43835
121970,742.27637
121971,749.5802
121972,714.23035
121973,740.8109
121974,673.5889
121975,720.76984
121976,657.4213
121977,692.0825
121978,721.7968
121979,682.91064
121980,750.03143
121981,690.03467
121982,775.17847
121983,690.00256
121984,826.244
121985,707.06555
121986,774.4912
121987,718.22546
121988,743.51776
121989,718.1234
121990,717.28564
121991,714.9602
121992,433.21152
121993,393.03876
121994,432.6607
121995,434.84222
121996,439.3932
121997,476.349
121998,453.65186
121999,519.1816
122000,466.30728
122001,558.31616
122002,486.73587
122003,594.6138
122004,516.0463
122005,623.1528
122006,548.4822
122007,641.9708
122008,587.521
122009,651.4846
122010,623.82153
122011,643.2645
122012,657.67664
122013,619.5269
122014,673.77075
122015,585.1212
122016,692.58606
122017,547.49347
122018,695.81055
122019,508.79922
122020,706.4442
122021,468.07697
122022,712.27014
122023,425.7845
122024,711.24
122025,386.84634
122026,455.86603
122027,351.355
122028,472.5828
122029,328.49152
122030,500.16068
122031,320.0974
122032,529.75
122033,322.59708
122034,553.88446
122035,331.52634
122036,595.2201
122037,331.04218
122038,617.8887
122039,322.09897
122040,647.75104
122041,319.32758
122042,671.9439
122043,327.8645
122044,688.2599
122045,350.47058
122046,577.1157
122047,366.42227
122048,580.0209
122049,390.1465
122050,580.7985
122051,416.4616
122052,582.3077
122053,446.2283
122054,552.3566
122055,471.67465
122056,570.32263
122057,472.75256
122058,581.15546
122059,479.80496
122060,597.18994
122061,473.0061
122062,606.7455
122063,469.11063
122064,488.24298
122065,378.78326
122066,504.2889
122067,361.47287
122068,521.0964
122069,365.65857
122070,541.13055
122071,374.83444
122072,522.8411
122073,381.58823
122074,500.50775
122075,383.1185
122076,613.96533
122077,376.15814
122078,627.6154
122079,361.40054
122080,646.0153
122081,361.81284
122082,659.8768
122083,374.14062
122084,650.8904
122085,381.0
122086,628.2147
122087,382.1097
122088,531.4134
122089,548.32825
122090,543.50696
122091,521.1544
122092,566.59436
122093,513.28705
122094,581.7555
122095,513.12177
122096,595.4439
122097,512.9548
122098,618.23413
122099,520.3595
122100,630.7738
122101,543.23395
122102,618.5054
122103,574.4564
122104,599.27893
122105,583.4893
122106,583.18195
122107,587.722
122108,567.787
122109,586.42114
122110,545.0953
122111,573.45544
122112,541.8461
122113,545.07446
122114,569.11914
122115,527.3633
122116,584.7564
122117,527.792
122118,597.82764
122119,528.1438
122120,623.12866
122121,543.32947
122122,598.2427
122123,560.73267
122124,582.4579
122125,564.08093
122126,566.6864
122127,563.2358
122128,142.27686
122129,162.46622
122130,141.4971
122131,182.64105
122132,141.45605
122133,202.98328
122134,147.56859
122135,226.04488
122136,151.4243
122137,245.52972
122138,162.0112
122139,265.16064
122140,178.92319
122141,279.4007
122142,195.9876
122143,290.31378
122144,219.99576
122145,297.43796
122146,244.48079
122147,294.54834
122148,268.00412
122149,283.1515
122150,285.88065
122151,268.90085
122152,304.11993
122153,251.68834
122154,307.18674
122155,230.85603
122156,312.56964
122157,206.29338
122158,316.38535
122159,181.91278
122160,315.98798
122161,158.21649
122162,146.25502
122163,140.68835
122164,155.69946
122165,130.27347
122166,168.33221
122167,126.70004
122168,184.92792
122169,127.27313
122170,197.38867
122171,132.51813
122172,223.02313
122173,131.51025
122174,240.6287
122175,126.2035
122176,259.30878
122177,125.001366
122178,276.13354
122179,130.99113
122180,289.71277
122181,141.87436
122182,212.3811
122183,147.7196
122184,212.3822
122185,161.50137
122186,208.47696
122187,178.56367
122188,208.74356
122189,196.50906
122190,195.86066
122191,206.73486
122192,204.43098
122193,208.29495
122194,210.69937
122195,212.81618
122196,222.06711
122197,210.38713
122198,229.7177
122199,206.86342
122200,165.24771
122201,155.10123
122202,173.60257
122203,146.61133
122204,182.70438
122205,150.64044
122206,194.05133
122207,152.17316
122208,182.62143
122209,154.57582
122210,171.52217
122211,155.71243
122212,240.98308
122213,153.83023
122214,248.53946
122215,147.7106
122216,258.03427
122217,146.87009
122218,268.67804
122219,152.35855
122220,260.2434
122221,154.66446
122222,247.97832
122223,155.10156
122224,181.91827
122225,231.52669
122226,191.29372
122227,228.30154
122228,202.7797
122229,228.87234
122230,213.29918
122231,227.81197
122232,222.53778
122233,229.35466
122234,240.02771
122235,226.83345
122236,256.53702
122237,230.39929
122238,240.11728
122239,241.30588
122240,226.32123
122241,242.21707
122242,214.32051
122243,245.75328
122244,204.95255
122245,244.419
122246,192.0448
122247,239.2248
122248,186.15616
122249,232.55832
122250,203.83638
122251,232.94637
122252,214.31671
122253,233.2817
122254,225.3838
122255,231.80249
122256,251.82413
122257,231.66666
122258,225.6428
122259,235.64131
122260,214.73422
122261,235.81953
122262,203.47945
122263,236.43475
122264,137.69922
122265,241.1148
122266,140.3017
122267,262.35046
122268,143.8617
122269,281.8814
122270,152.15652
122271,304.02112
122272,158.88925
122273,322.69586
122274,171.90454
122275,338.93176
122276,187.38239
122277,352.54785
122278,203.32507
122279,364.0641
122280,222.53006
122281,368.6062
122282,240.73111
122283,364.1482
122284,259.20062
122285,351.54468
122286,271.6748
122287,336.7213
122288,285.64008
122289,319.90082
122290,290.0058
122291,299.87418
122292,296.19
122293,278.5471
122294,300.08972
122295,255.08476
122296,300.815
122297,233.76482
122298,144.69478
122299,222.76501
122300,155.83499
122301,212.88899
122302,169.50316
122303,211.27939
122304,184.91196
122305,213.30585
122306,198.58191
122307,217.81294
122308,227.09033
122309,217.91179
122310,240.374
122311,211.8655
122312,255.5252
122313,209.6089
122314,272.0305
122315,211.17752
122316,284.42178
122317,220.25809
122318,213.64163
122319,237.49768
122320,214.24596
122321,251.24884
122322,214.54794
122323,266.09204
122324,214.2826
122325,282.45038
122326,200.33192
122327,292.03894
122328,209.15704
122329,292.44128
122330,215.44124
122331,296.1174
122332,224.91794
122333,293.2515
122334,231.8823
122335,290.34894
122336,162.84637
122337,241.57497
122338,172.10434
122339,233.8696
122340,182.53271
122341,237.17276
122342,193.80676
122343,241.29941
122344,182.5285
122345,243.94794
122346,170.39981
122347,244.98474
122348,238.01343
122349,242.30139
122350,246.34619
122351,234.44698
122352,256.6424
122353,232.08258
122354,266.2688
122355,237.8573
122356,259.45224
122357,241.52333
122358,246.77487
122359,243.66551
122360,186.83292
122361,318.02557
122362,196.13403
122363,310.84235
122364,207.91432
122365,308.11426
122366,216.42862
122367,308.786
122368,224.905
122369,307.36243
122370,239.3984
122371,308.45746
122372,251.0297
122373,314.63245
122374,241.2054
122375,332.21378
122376,228.40027
122377,338.32263
122378,219.26193
122379,341.6397
122380,210.21077
122381,340.91483
122382,197.06331
122383,332.38742
122384,192.77559
122385,317.65768
122386,209.24979
122387,314.36322
122388,218.22046
122389,314.07532
122390,226.50272
122391,313.92572
122392,246.54987
122393,315.54956
122394,227.7345
122395,327.0971
122396,218.92361
122397,328.8118
122398,209.13266
122399,328.37686
122400,267.28287
122401,222.98648
122402,264.4934
122403,238.1275
122404,263.96832
122405,254.04054
122406,268.97852
122407,272.70285
122408,271.4631
122409,288.95413
122410,280.58948
122411,305.86197
122412,290.06696
122413,319.66986
122414,299.2084
122415,330.46808
122416,316.65744
122417,338.31796
122418,339.9178
122419,336.54462
122420,365.89453
122421,328.3714
122422,389.7688
122423,318.94305
122424,414.182
122425,305.1679
122426,424.4712
122427,285.698
122428,432.29294
122429,261.42
122430,435.6682
122431,234.20132
122432,436.17236
122433,210.05359
122434,260.12564
122435,196.1905
122436,264.6206
122437,188.37903
122438,271.2313
122439,185.30872
122440,281.522
122441,185.41226
122442,289.64804
122443,187.77783
122444,309.7358
122445,184.67583
122446,326.85907
122447,177.58311
122448,345.86725
122449,176.16333
122450,365.24576
122451,180.62634
122452,381.8633
122453,189.66763
122454,300.62946
122455,204.52493
122456,297.35522
122457,215.42618
122458,293.17807
122459,228.36194
122460,289.76837
122461,242.01904
122462,287.05716
122463,257.99976
122464,292.08667
122465,257.17438
122466,297.16544
122467,260.8959
122468,308.49695
122469,257.88498
122470,315.63892
122471,256.08316
122472,272.18893
122473,214.70186
122474,277.58044
122475,205.3211
122476,285.19156
122477,207.70557
122478,295.52386
122479,210.72104
122480,286.60083
122481,213.47849
122482,276.3417
122483,214.73946
122484,331.22137
122485,208.38298
122486,338.82986
122487,199.61604
122488,348.02127
122489,198.23587
122490,360.50287
122491,204.0976
122492,351.53458
122493,207.85092
122494,339.1173
122495,210.50977
122496,286.72263
122497,285.65576
